path,role,status,judgement,location,bytes,expected,durationMs
/app/doctor/subscribers,clinic_admin,307,REDIRECT->/app/doctor/patients?scope=all,/app/doctor/patients?scope=all,22551,false,210
/app/doctor/subscribers,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17366,false,112
/app/doctor/subscribers,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17350,false,48
/app/doctor/subscribers,public,307,REDIRECT->/app,/app,17224,false,17
/app/doctor/test-sets,doctor,200,OK,,79574,false,214
/app/doctor/test-sets,clinic_admin,200,OK,,79574,false,226
/app/doctor/test-sets,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17979,false,127
/app/doctor/test-sets,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17963,false,68
/app/doctor/test-sets,public,307,REDIRECT->/app,/app,17837,false,13
/app/doctor/test-sets/new,doctor,200,OK,,61699,false,205
/app/doctor/test-sets/new,clinic_admin,200,OK,,61699,false,208
/app/doctor/test-sets/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18184,false,129
/app/doctor/test-sets/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18168,false,59
/app/doctor/test-sets/new,public,307,REDIRECT->/app,/app,18042,false,17
/app/doctor/treatment-program-promo,doctor,200,OK,,60108,false,178
/app/doctor/treatment-program-promo,clinic_admin,200,OK,,60108,false,187
/app/doctor/treatment-program-promo,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17759,false,113
/app/doctor/treatment-program-promo,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17743,false,57
/app/doctor/treatment-program-promo,public,307,REDIRECT->/app,/app,17617,false,14
/app/doctor/treatment-program-templates,doctor,200,OK,,126761,false,374
/app/doctor/treatment-program-templates,clinic_admin,200,OK,,126761,false,421
/app/doctor/treatment-program-templates,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18760,false,113
/app/doctor/treatment-program-templates,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18744,false,53
/app/doctor/treatment-program-templates,public,307,REDIRECT->/app,/app,18618,false,17
/app/doctor/treatment-program-templates/new,doctor,200,OK,,57193,false,277
/app/doctor/treatment-program-templates/new,clinic_admin,200,OK,,57193,false,265
/app/doctor/treatment-program-templates/new,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,18220,false,103
/app/doctor/treatment-program-templates/new,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,18204,false,69
/app/doctor/treatment-program-templates/new,public,307,REDIRECT->/app,/app,18078,false,21
/app/doctor/usage,doctor,308,REDIRECT->/app/doctor/analytics?tab=app,/app/doctor/analytics?tab=app,29,false,1
/app/doctor/usage,clinic_admin,308,REDIRECT->/app/doctor/analytics?tab=app,/app/doctor/analytics?tab=app,29,false,2
/app/doctor/usage,patient,308,REDIRECT->/app/doctor/analytics?tab=app,/app/doctor/analytics?tab=app,29,false,2
/app/doctor/usage,global_admin,308,REDIRECT->/app/doctor/analytics?tab=app,/app/doctor/analytics?tab=app,29,false,2
/app/doctor/usage,public,308,REDIRECT->/app/doctor/analytics?tab=app,/app/doctor/analytics?tab=app,29,false,2
/app/manage,doctor,307,REDIRECT->/app/settings?tab=organization,/app/settings?tab=organization,21325,false,88
/app/manage,clinic_admin,307,REDIRECT->/app/settings?tab=organization,/app/settings?tab=organization,21325,false,74
/app/manage,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,16788,false,58
/app/manage,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,16780,false,60
/app/manage,public,307,REDIRECT->/app,/app,16717,false,25
/app/max,doctor,307,REDIRECT->/app/doctor,/app/doctor,17957,false,54
/app/max,clinic_admin,307,REDIRECT->/app/doctor,/app/doctor,17957,false,56
/app/max,patient,307,REDIRECT->/app/patient,/app/patient,17958,false,64
/app/max,global_admin,307,REDIRECT->/app/doctor,/app/doctor,17957,false,51
/app/max,public,200,LOGIN-PAGE-AS-200,,38854,true,43
/app/patient,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17645,false,87
/app/patient,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17645,false,81
/app/patient,patient,200,OK,,96573,false,966
/app/patient,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17602,false,76
/app/patient,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient,/app?next=%2Fapp%2Fpatient,17549,false,19
/app/patient/about,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17837,false,83
/app/patient/about,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17837,false,87
/app/patient/about,patient,200,OK,,44133,false,198
/app/patient/about,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17837,false,103
/app/patient/about,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fabout,/app?next=%2Fapp%2Fpatient%2Fabout,20702,false,28
/app/patient/address,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17841,false,82
/app/patient/address,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17841,false,74
/app/patient/address,patient,200,OK,,43140,false,143
/app/patient/address,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17841,false,69
/app/patient/address,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Faddress,/app?next=%2Fapp%2Fpatient%2Faddress,20147,false,12
/app/patient/bind-phone,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18581,false,65
/app/patient/bind-phone,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18581,false,75
/app/patient/bind-phone,patient,200,OK,,22206,false,130
/app/patient/bind-phone,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18581,false,66
/app/patient/bind-phone,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbind-phone,/app?next=%2Fapp%2Fpatient%2Fbind-phone,18476,false,13
/app/patient/booking,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18170,false,58
/app/patient/booking,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18170,false,82
/app/patient/booking,patient,200,OK,,21506,false,179
/app/patient/booking,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18170,false,103
/app/patient/booking,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking,/app?next=%2Fapp%2Fpatient%2Fbooking,18070,false,12
/app/patient/booking/confirm,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18631,false,86
/app/patient/booking/confirm,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18631,false,74
/app/patient/booking/confirm,patient,200,OK,,22132,false,170
/app/patient/booking/confirm,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18631,false,85
/app/patient/booking/confirm,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fconfirm,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fconfirm,18541,false,14
/app/patient/booking/done,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18625,false,81
/app/patient/booking/done,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18625,false,80
/app/patient/booking/done,patient,200,OK,,22126,false,182
/app/patient/booking/done,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18625,false,103
/app/patient/booking/done,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fdone,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fdone,18532,false,11
/app/patient/booking/new,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18623,false,95
/app/patient/booking/new,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18623,false,79
/app/patient/booking/new,patient,200,OK,,21959,false,155
/app/patient/booking/new,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18623,false,76
/app/patient/booking/new,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew,18529,false,14
/app/patient/booking/new/city,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18695,false,68
/app/patient/booking/new/city,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18695,false,62
/app/patient/booking/new/city,patient,200,OK,,22067,false,144
/app/patient/booking/new/city,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18695,false,64
/app/patient/booking/new/city,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fcity,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fcity,18670,false,10
/app/patient/booking/new/confirm,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19084,false,76
/app/patient/booking/new/confirm,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19084,false,81
/app/patient/booking/new/confirm,patient,200,OK,,22585,false,154
/app/patient/booking/new/confirm,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19084,false,69
/app/patient/booking/new/confirm,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fconfirm,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fconfirm,19000,false,16
/app/patient/booking/new/done,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19078,false,66
/app/patient/booking/new/done,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19078,false,68
/app/patient/booking/new/done,patient,200,OK,,22579,false,161
/app/patient/booking/new/done,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19078,false,72
/app/patient/booking/new/done,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fdone,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fdone,18991,false,10
/app/patient/booking/new/service,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19250,false,61
/app/patient/booking/new/service,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19250,false,59
/app/patient/booking/new/service,patient,200,OK,,22821,false,184
/app/patient/booking/new/service,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19250,false,88
/app/patient/booking/new/service,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fservice,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fservice,19166,false,13
/app/patient/booking/new/slot,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19078,false,87
/app/patient/booking/new/slot,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19078,false,74
/app/patient/booking/new/slot,patient,200,OK,,22579,false,173
/app/patient/booking/new/slot,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,19078,false,85
/app/patient/booking/new/slot,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fslot,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fnew%2Fslot,18991,false,12
/app/patient/booking/pay,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18396,false,77
/app/patient/booking/pay,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18396,false,71
/app/patient/booking/pay,patient,200,OK,,21741,false,164
/app/patient/booking/pay,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18396,false,80
/app/patient/booking/pay,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fpay,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fpay,18364,false,26
/app/patient/booking/service,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18797,false,78
/app/patient/booking/service,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18797,false,87
/app/patient/booking/service,patient,200,OK,,22368,false,193
/app/patient/booking/service,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18797,false,99
/app/patient/booking/service,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fservice,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fservice,18707,false,21
/app/patient/booking/slot,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18625,false,98
/app/patient/booking/slot,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18625,false,77
/app/patient/booking/slot,patient,200,OK,,22126,false,157
/app/patient/booking/slot,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18625,false,75
/app/patient/booking/slot,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fbooking%2Fslot,/app?next=%2Fapp%2Fpatient%2Fbooking%2Fslot,18532,false,16
/app/patient/cabinet,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17841,false,60
/app/patient/cabinet,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17841,false,60
/app/patient/cabinet,patient,200,OK,,21202,false,149
/app/patient/cabinet,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17841,false,73
/app/patient/cabinet,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fcabinet,/app?next=%2Fapp%2Fpatient%2Fcabinet,23053,false,10
/app/patient/courses,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,63
/app/patient/courses,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,67
/app/patient/courses,patient,200,OK,,44069,false,157
/app/patient/courses,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,69
/app/patient/courses,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fcourses,/app?next=%2Fapp%2Fpatient%2Fcourses,17886,false,9
/app/patient/diary,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,22591,false,85
/app/patient/diary,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,22591,false,82
/app/patient/diary,patient,200,OK,,78227,false,342
/app/patient/diary,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,22591,false,75
/app/patient/diary,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fdiary,/app?next=%2Fapp%2Fpatient%2Fdiary,26724,false,18
/app/patient/diary/lfk/journal,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23753,false,80
/app/patient/diary/lfk/journal,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23753,false,83
/app/patient/diary/lfk/journal,patient,200,OK,,30382,false,172
/app/patient/diary/lfk/journal,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23753,false,95
/app/patient/diary/lfk/journal,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fdiary%2Flfk%2Fjournal,/app?next=%2Fapp%2Fpatient%2Fdiary%2Flfk%2Fjournal,28018,false,13
/app/patient/diary/symptoms/journal,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23763,false,83
/app/patient/diary/symptoms/journal,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23763,false,63
/app/patient/diary/symptoms/journal,patient,200,OK,,58964,false,150
/app/patient/diary/symptoms/journal,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23763,false,77
/app/patient/diary/symptoms/journal,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fdiary%2Fsymptoms%2Fjournal,/app?next=%2Fapp%2Fpatient%2Fdiary%2Fsymptoms%2Fjournal,28062,false,21
/app/patient/emergency,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17802,false,56
/app/patient/emergency,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17802,false,58
/app/patient/emergency,patient,200,OK,,21196,false,132
/app/patient/emergency,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17802,false,64
/app/patient/emergency,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Femergency,/app?next=%2Fapp%2Fpatient%2Femergency,17766,false,16
/app/patient/help,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17998,false,60
/app/patient/help,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17998,false,64
/app/patient/help,patient,200,OK,,47339,false,146
/app/patient/help,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17998,false,74
/app/patient/help,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fhelp,/app?next=%2Fapp%2Fpatient%2Fhelp,17916,false,11
/app/patient/install,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,69
/app/patient/install,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,86
/app/patient/install,patient,200,OK,,47712,false,161
/app/patient/install,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,80
/app/patient/install,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Finstall,/app?next=%2Fapp%2Fpatient%2Finstall,17886,false,15
/app/patient/intake/lfk,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18413,false,69
/app/patient/intake/lfk,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18413,false,69
/app/patient/intake/lfk,patient,200,OK,,48673,false,154
/app/patient/intake/lfk,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18413,false,78
/app/patient/intake/lfk,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fintake%2Flfk,/app?next=%2Fapp%2Fpatient%2Fintake%2Flfk,18347,false,10
/app/patient/intake/nutrition,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18425,false,69
/app/patient/intake/nutrition,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18425,false,63
/app/patient/intake/nutrition,patient,200,OK,,48559,false,138
/app/patient/intake/nutrition,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18425,false,64
/app/patient/intake/nutrition,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fintake%2Fnutrition,/app?next=%2Fapp%2Fpatient%2Fintake%2Fnutrition,18371,false,12
/app/patient/lessons,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17796,false,57
/app/patient/lessons,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17796,false,53
/app/patient/lessons,patient,200,OK,,21186,false,107
/app/patient/lessons,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17796,false,61
/app/patient/lessons,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Flessons,/app?next=%2Fapp%2Fpatient%2Flessons,17758,false,9
/app/patient/memberships/pay,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18369,false,51
/app/patient/memberships/pay,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18369,false,60
/app/patient/memberships/pay,patient,200,OK,,21741,false,134
/app/patient/memberships/pay,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18369,false,55
/app/patient/memberships/pay,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fmemberships%2Fpay,/app?next=%2Fapp%2Fpatient%2Fmemberships%2Fpay,18341,false,13
/app/patient/messages,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17964,false,60
/app/patient/messages,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17964,false,61
/app/patient/messages,patient,200,OK,,40744,false,142
/app/patient/messages,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17964,false,69
/app/patient/messages,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fmessages,/app?next=%2Fapp%2Fpatient%2Fmessages,17890,false,11
/app/patient/notifications,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17974,false,66
/app/patient/notifications,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17974,false,68
/app/patient/notifications,patient,200,OK,,61069,false,171
/app/patient/notifications,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17974,false,68
/app/patient/notifications,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fnotifications,/app?next=%2Fapp%2Fpatient%2Fnotifications,17910,false,15
/app/patient/notifications/settings,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18479,false,69
/app/patient/notifications/settings,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18479,false,75
/app/patient/notifications/settings,patient,200,OK,,100169,false,194
/app/patient/notifications/settings,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18479,false,91
/app/patient/notifications/settings,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fnotifications%2Fsettings,/app?next=%2Fapp%2Fpatient%2Fnotifications%2Fsettings,18437,false,10
/app/patient/organizations,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17974,false,73
/app/patient/organizations,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17974,false,64
/app/patient/organizations,patient,200,OK,,46503,false,157
/app/patient/organizations,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17974,false,82
/app/patient/organizations,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Forganizations,/app?next=%2Fapp%2Fpatient%2Forganizations,17910,false,9
/app/patient/profile,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18170,false,74
/app/patient/profile,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18170,false,73
/app/patient/profile,patient,200,OK,,68099,false,173
/app/patient/profile,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18170,false,77
/app/patient/profile,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fprofile,/app?next=%2Fapp%2Fpatient%2Fprofile,18094,false,14
/app/patient/purchases,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18008,false,69
/app/patient/purchases,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18008,false,90
/app/patient/purchases,patient,200,OK,,45994,false,190
/app/patient/purchases,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18008,false,96
/app/patient/purchases,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fpurchases,/app?next=%2Fapp%2Fpatient%2Fpurchases,21995,false,18
/app/patient/purchases/pay,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18419,false,83
/app/patient/purchases/pay,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18419,false,75
/app/patient/purchases/pay,patient,200,OK,,21786,false,180
/app/patient/purchases/pay,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18419,false,98
/app/patient/purchases/pay,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fpurchases%2Fpay,/app?next=%2Fapp%2Fpatient%2Fpurchases%2Fpay,18327,false,18
/app/patient/reminders,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23164,false,81
/app/patient/reminders,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23164,false,76
/app/patient/reminders,patient,200,OK,,80886,false,169
/app/patient/reminders,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,23164,false,73
/app/patient/reminders,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Freminders,/app?next=%2Fapp%2Fpatient%2Freminders,23092,false,19
/app/patient/sections,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17781,false,58
/app/patient/sections,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17781,false,61
/app/patient/sections,patient,200,OK,,21137,false,142
/app/patient/sections,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17781,false,62
/app/patient/sections,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fsections,/app?next=%2Fapp%2Fpatient%2Fsections,17744,false,9
/app/patient/support,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,69
/app/patient/support,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,83
/app/patient/support,patient,200,OK,,48164,false,140
/app/patient/support,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,17962,false,72
/app/patient/support,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Fsupport,/app?next=%2Fapp%2Fpatient%2Fsupport,17886,false,14
/app/patient/treatment,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18008,false,63
/app/patient/treatment,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18008,false,79
